"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2022,46,2022-11-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2022,46,2022-11-21,4
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2022,46,2022-11-21,4
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2022,47,2022-11-28,130
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2022,47,2022-11-28,8
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2022,47,2022-11-28,25
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2022,47,2022-11-28,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2022,47,2022-11-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2022,47,2022-11-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2022,47,2022-11-28,14
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2022,47,2022-11-28,14
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2022,48,2022-12-05,155
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2022,48,2022-12-05,14
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2022,48,2022-12-05,26
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2022,48,2022-12-05,5
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2022,48,2022-12-05,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2022,48,2022-12-05,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2022,48,2022-12-05,17
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2022,48,2022-12-05,17
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2022,49,2022-12-12,204
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2022,49,2022-12-12,20
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2022,49,2022-12-12,27
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2022,49,2022-12-12,6
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2022,49,2022-12-12,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2022,49,2022-12-12,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2022,49,2022-12-12,9
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2022,49,2022-12-12,9
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2022,50,2022-12-19,378
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2022,50,2022-12-19,32
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2022,50,2022-12-19,8
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2022,50,2022-12-19,7
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2022,50,2022-12-19,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2022,50,2022-12-19,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2022,50,2022-12-19,14
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2022,50,2022-12-19,14
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2022,51,2022-12-26,408
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2022,51,2022-12-26,24
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2022,51,2022-12-26,2
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2022,51,2022-12-26,3
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2022,51,2022-12-26,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2022,51,2022-12-26,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2022,51,2022-12-26,17
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2022,51,2022-12-26,17
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2022,52,2023-01-02,276
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2022,52,2023-01-02,14
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2022,52,2023-01-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2022,52,2023-01-02,6
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2022,52,2023-01-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2022,52,2023-01-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2022,52,2023-01-02,11
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2022,52,2023-01-02,11
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2023,1,2023-01-02,301
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2023,1,2023-01-02,18
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2023,1,2023-01-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2023,1,2023-01-02,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2023,1,2023-01-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2023,1,2023-01-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2023,1,2023-01-02,5
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2023,1,2023-01-02,5
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2023,2,2023-01-09,143
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2023,2,2023-01-09,7
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2023,2,2023-01-09,2
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2023,2,2023-01-09,3
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2023,2,2023-01-09,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2023,2,2023-01-09,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2023,2,2023-01-09,5
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2023,2,2023-01-09,5
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Care home",2023,3,2023-01-16,86
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Hospital",2023,3,2023-01-16,9
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Educational settings",2023,3,2023-01-16,2
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Prison",2023,3,2023-01-16,3
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Workplace settings",2023,3,2023-01-16,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Food outlet/restaurant",2023,3,2023-01-16,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Other",2023,3,2023-01-16,5
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_case_count","Total outbreaks",2023,3,2023-01-16,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,4,2022-01-31,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,4,2022-01-31,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,4,2022-01-31,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,4,2022-01-31,405
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,4,2022-01-31,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,4,2022-01-31,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,4,2022-01-31,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,4,2022-01-31,97
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,5,2022-02-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,5,2022-02-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,5,2022-02-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,5,2022-02-07,413
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,5,2022-02-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,5,2022-02-07,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,5,2022-02-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,5,2022-02-07,94
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,6,2022-02-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,6,2022-02-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,6,2022-02-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,6,2022-02-14,410
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,6,2022-02-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,6,2022-02-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,6,2022-02-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,6,2022-02-14,85
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,7,2022-02-21,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,7,2022-02-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,7,2022-02-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,7,2022-02-21,353
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,7,2022-02-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,7,2022-02-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,7,2022-02-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,7,2022-02-21,102
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,8,2022-02-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,8,2022-02-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,8,2022-02-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,8,2022-02-28,284
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,8,2022-02-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,8,2022-02-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,8,2022-02-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,8,2022-02-28,70
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,9,2022-03-07,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,9,2022-03-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,9,2022-03-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,9,2022-03-07,275
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,9,2022-03-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,9,2022-03-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,9,2022-03-07,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,9,2022-03-07,114
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,10,2022-03-14,2
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,10,2022-03-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,10,2022-03-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,10,2022-03-14,449
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,10,2022-03-14,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,10,2022-03-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,10,2022-03-14,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,10,2022-03-14,144
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,11,2022-03-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,11,2022-03-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,11,2022-03-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,11,2022-03-21,652
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,11,2022-03-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,11,2022-03-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,11,2022-03-21,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,11,2022-03-21,180
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,12,2022-03-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,12,2022-03-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,12,2022-03-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,12,2022-03-28,672
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,12,2022-03-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,12,2022-03-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,12,2022-03-28,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,12,2022-03-28,216
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,13,2022-04-04,2
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,13,2022-04-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,13,2022-04-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,13,2022-04-04,534
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,13,2022-04-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,13,2022-04-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,13,2022-04-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,13,2022-04-04,182
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,14,2022-04-11,4
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,14,2022-04-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,14,2022-04-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,14,2022-04-11,451
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,14,2022-04-11,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,14,2022-04-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,14,2022-04-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,14,2022-04-11,154
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,15,2022-04-18,9
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,15,2022-04-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,15,2022-04-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,15,2022-04-18,328
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,15,2022-04-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,15,2022-04-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,15,2022-04-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,15,2022-04-18,96
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,16,2022-04-25,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,16,2022-04-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,16,2022-04-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,16,2022-04-25,240
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,16,2022-04-25,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,16,2022-04-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,16,2022-04-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,16,2022-04-25,97
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,17,2022-05-02,5
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,17,2022-05-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,17,2022-05-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,17,2022-05-02,128
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,17,2022-05-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,17,2022-05-02,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,17,2022-05-02,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,17,2022-05-02,52
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,18,2022-05-09,3
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,18,2022-05-09,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,18,2022-05-09,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,18,2022-05-09,98
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,18,2022-05-09,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,18,2022-05-09,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,18,2022-05-09,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,18,2022-05-09,55
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,19,2022-05-16,6
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,19,2022-05-16,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,19,2022-05-16,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,19,2022-05-16,59
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,19,2022-05-16,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,19,2022-05-16,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,19,2022-05-16,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,19,2022-05-16,29
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,20,2022-05-23,2
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,20,2022-05-23,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,20,2022-05-23,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,20,2022-05-23,64
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,20,2022-05-23,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,20,2022-05-23,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,20,2022-05-23,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,20,2022-05-23,28
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,21,2022-05-30,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,21,2022-05-30,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,21,2022-05-30,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,21,2022-05-30,33
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,21,2022-05-30,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,21,2022-05-30,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,21,2022-05-30,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,21,2022-05-30,20
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,22,2022-06-06,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,22,2022-06-06,0
