parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,80_84,all,daily,2022,33,20/8/2022,182
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,80_84,all,daily,2022,33,20/8/2022,1220610
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,80_84,all,daily,2022,33,20/8/2022,81
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,85_89,all,daily,2022,33,20/8/2022,95
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,85_89,all,daily,2022,33,20/8/2022,756749
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,85_89,all,daily,2022,33,20/8/2022,80.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,90+,all,daily,2022,33,20/8/2022,54
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,90+,all,daily,2022,33,20/8/2022,420741
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,90+,all,daily,2022,33,20/8/2022,78.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,75_79,all,daily,2022,33,19/8/2022,512
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,75_79,all,daily,2022,33,19/8/2022,1691330
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,75_79,all,daily,2022,33,19/8/2022,69.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,80_84,all,daily,2022,33,19/8/2022,185
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,80_84,all,daily,2022,33,19/8/2022,1220428
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,80_84,all,daily,2022,33,19/8/2022,80.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,85_89,all,daily,2022,33,19/8/2022,139
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,85_89,all,daily,2022,33,19/8/2022,756654
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,85_89,all,daily,2022,33,19/8/2022,80.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,90+,all,daily,2022,33,19/8/2022,85
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,90+,all,daily,2022,33,19/8/2022,420687
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,90+,all,daily,2022,33,19/8/2022,78.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,75_79,all,daily,2022,33,18/8/2022,513
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,75_79,all,daily,2022,33,18/8/2022,1690818
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,75_79,all,daily,2022,33,18/8/2022,69.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,80_84,all,daily,2022,33,18/8/2022,212
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,80_84,all,daily,2022,33,18/8/2022,1220243
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,80_84,all,daily,2022,33,18/8/2022,80.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,85_89,all,daily,2022,33,18/8/2022,141
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,85_89,all,daily,2022,33,18/8/2022,756515
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,85_89,all,daily,2022,33,18/8/2022,80.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,90+,all,daily,2022,33,18/8/2022,91
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,90+,all,daily,2022,33,18/8/2022,420602
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,90+,all,daily,2022,33,18/8/2022,78.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,75_79,all,daily,2022,33,17/8/2022,641
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,75_79,all,daily,2022,33,17/8/2022,1690305
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,75_79,all,daily,2022,33,17/8/2022,69.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,80_84,all,daily,2022,33,17/8/2022,218
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,80_84,all,daily,2022,33,17/8/2022,1220031
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,80_84,all,daily,2022,33,17/8/2022,80.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,85_89,all,daily,2022,33,17/8/2022,141
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,85_89,all,daily,2022,33,17/8/2022,756374
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,85_89,all,daily,2022,33,17/8/2022,80.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,90+,all,daily,2022,33,17/8/2022,111
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,90+,all,daily,2022,33,17/8/2022,420511
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,90+,all,daily,2022,33,17/8/2022,78.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,75_79,all,daily,2022,33,16/8/2022,566
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,75_79,all,daily,2022,33,16/8/2022,1689664
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,75_79,all,daily,2022,33,16/8/2022,69.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,80_84,all,daily,2022,33,16/8/2022,199
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,80_84,all,daily,2022,33,16/8/2022,1219813
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,80_84,all,daily,2022,33,16/8/2022,80.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,85_89,all,daily,2022,33,16/8/2022,132
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,85_89,all,daily,2022,33,16/8/2022,756233
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,85_89,all,daily,2022,33,16/8/2022,80.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,90+,all,daily,2022,33,16/8/2022,75
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,90+,all,daily,2022,33,16/8/2022,420400
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,90+,all,daily,2022,33,16/8/2022,78.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,75_79,all,daily,2022,33,15/8/2022,413
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,75_79,all,daily,2022,33,15/8/2022,1689098
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,75_79,all,daily,2022,33,15/8/2022,69.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,80_84,all,daily,2022,33,15/8/2022,182
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,80_84,all,daily,2022,33,15/8/2022,1219614
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,80_84,all,daily,2022,33,15/8/2022,80.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,85_89,all,daily,2022,33,15/8/2022,90
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,85_89,all,daily,2022,33,15/8/2022,756101
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,85_89,all,daily,2022,33,15/8/2022,80.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_spring22,90+,all,daily,2022,33,15/8/2022,67
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_spring22,90+,all,daily,2022,33,15/8/2022,420325
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_spring22,90+,all,daily,2022,33,15/8/2022,78.3
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate,default,all,weekly,2022,33,15/8/2022,0.122501755
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,East of England,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0.099468291
infectious_disease,respiratory,Influenza,UKHSA Region,London,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0.307072639
infectious_disease,respiratory,Influenza,UKHSA Region,North East,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,North West,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0.088931657
infectious_disease,respiratory,Influenza,UKHSA Region,South East,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0.122541361
infectious_disease,respiratory,Influenza,UKHSA Region,South West,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,West Midlands,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,Yorkshire and Humber,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,0_4,all,weekly,2022,33,15/8/2022,0.303183734
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,5_14,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,15_44,all,weekly,2022,33,15/8/2022,0.134704188
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,45_54,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,55_64,all,weekly,2022,33,15/8/2022,0.090525344
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,65_74,all,weekly,2022,33,15/8/2022,0.109651163
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,75_84,all,weekly,2022,33,15/8/2022,0.187728912
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,85+,all,weekly,2022,33,15/8/2022,0.915545523
infectious_disease,respiratory,Influenza,Nation,England,weekly_icuhdu_admissions_rate,default,all,weekly,2022,33,15/8/2022,0.004885631
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,East of England,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0.026841018
infectious_disease,respiratory,Influenza,UKHSA Region,London,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0.018031325
infectious_disease,respiratory,Influenza,UKHSA Region,North East,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,North West,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,South East,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,South West,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,West Midlands,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,Yorkshire and Humber,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,0_4,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,5_14,all,weekly,2022,33,15/8/2022,0.020438258
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,15_44,all,weekly,2022,33,15/8/2022,0.006473185
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,45_54,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,55_64,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,65_74,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,75_84,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,85+,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity,default,all,weekly,2022,33,15/8/2022,0.890782339
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,33,15/8/2022,1.01010101
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,33,15/8/2022,0.34965035
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,33,15/8/2022,1.491300746
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,33,15/8/2022,0.396432111
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,33,15/8/2022,0.831295844
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity,default,all,weekly,2022,33,15/8/2022,4.33
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity,default,all,weekly,2022,33,15/8/2022,4.83
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity,default,all,weekly,2022,33,15/8/2022,1.24
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity,default,all,weekly,2022,33,15/8/2022,0.31
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity,default,all,weekly,2022,33,15/8/2022,4.56
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,33,15/8/2022,9.71
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,33,15/8/2022,9.68
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,33,15/8/2022,2.77
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,33,15/8/2022,0.58
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,33,15/8/2022,1.29
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,33,15/8/2022,0.84
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,33,15/8/2022,0.75
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,33,15/8/2022,0
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,33,15/8/2022,1.69
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,33,15/8/2022,2.56
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,33,15/8/2022,1.13
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,33,15/8/2022,1.45
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,33,15/8/2022,0.3
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,33,15/8/2022,12.75
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,33,15/8/2022,1.75
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,33,15/8/2022,4.41
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,33,15/8/2022,1.52
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,33,15/8/2022,1.29
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,33,15/8/2022,13.91
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,33,15/8/2022,0.58
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,33,15/8/2022,0.86
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,33,15/8/2022,1.39
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,33,15/8/2022,0.59
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,33,15/8/2022,65.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,33,16/8/2022,62.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,33,17/8/2022,59.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,33,18/8/2022,57
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,33,19/8/2022,54.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,33,20/8/2022,52.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,33,21/8/2022,50.2
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,33,15/8/2022,51541
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,33,16/8/2022,54670
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,33,17/8/2022,53600
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,33,18/8/2022,51340
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,33,19/8/2022,43837
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,33,20/8/2022,41850
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,33,21/8/2022,35867
infectious_disease,respiratory,RSV,Nation,England,weekly_overall_hospital_admissions_rate,default,all,weekly,2022,33,15/8/2022,0.38
infectious_disease,respiratory,RSV,Nation,England,weekly_hospital_admissions,default,all,weekly,2022,33,15/8/2022,28
infectious_disease,respiratory,RSV,Nation,England,weekly_icuhdu_admissions,default,all,weekly,2022,33,15/8/2022,1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,32,14/8/2022,4781
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,32,14/8/2022,4829.142857
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,32,13/8/2022,3977
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,32,13/8/2022,5059.571429
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,32,12/8/2022,4779
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,32,12/8/2022,5292.428571
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,32,11/8/2022,5446
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,32,11/8/2022,5524.714286
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,32,10/8/2022,6002
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,32,10/8/2022,5684.142857
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,32,9/8/2022,6462
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,32,9/8/2022,5809.142857
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2022,32,8/8/2022,7226
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2022,32,8/8/2022,5963.571429
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2022,32,14/8/2022,74
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2022,32,14/8/2022,15.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2022,32,14/8/2022,3208
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2022,32,14/8/2022,57.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2022,32,14/8/2022,35
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2022,32,14/8/2022,7.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2022,32,14/8/2022,58
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2022,32,14/8/2022,11.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2022,32,14/8/2022,113
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2022,32,14/8/2022,32.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2022,32,14/8/2022,273
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2022,32,14/8/2022,56.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2022,32,14/8/2022,272
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2022,32,14/8/2022,63.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2022,32,14/8/2022,344
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2022,32,14/8/2022,73.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2022,32,14/8/2022,380
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2022,32,14/8/2022,76.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2022,32,14/8/2022,360
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2022,32,14/8/2022,77.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2022,32,14/8/2022,369
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2022,32,14/8/2022,77.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2022,32,14/8/2022,484
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2022,32,14/8/2022,89
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2022,32,14/8/2022,446
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2022,32,14/8/2022,94.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2022,32,14/8/2022,387
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2022,32,14/8/2022,96.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2022,32,14/8/2022,278
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2022,32,14/8/2022,89.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2022,32,14/8/2022,304
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2022,32,14/8/2022,84
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2022,32,14/8/2022,217
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2022,32,14/8/2022,99.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2022,32,14/8/2022,147
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2022,32,14/8/2022,106.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2022,32,14/8/2022,133
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2022,32,14/8/2022,149
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2022,32,14/8/2022,107
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2022,32,14/8/2022,216.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2022,32,13/8/2022,37
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2022,32,13/8/2022,15.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2022,32,13/8/2022,2486
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2022,32,13/8/2022,59.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2022,32,13/8/2022,28
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2022,32,13/8/2022,7.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2022,32,13/8/2022,37
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2022,32,13/8/2022,12.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2022,32,13/8/2022,110
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2022,32,13/8/2022,34.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2022,32,13/8/2022,196
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2022,32,13/8/2022,57.5
